Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-03-10 10:00:00+00:00,12938.0,12918.75,13039.0654296875,12304.105987118712,11561.2939453125,12461.223810835336,12290.213961854291,12287.1787109375,12489.148004820056,12400.85546875
2024-03-10 11:00:00+00:00,12702.0,12587.5,12822.71875,12023.198393396333,11167.59765625,12126.895482438344,11969.50277649512,11891.4248046875,12132.124844597562,12055.7021484375
2024-03-10 12:00:00+00:00,12315.25,12151.75,12386.4150390625,11532.675816730152,10723.375,11595.77705989602,11497.287420261224,11396.3837890625,11740.685666594229,11591.3134765625
2024-03-10 13:00:00+00:00,11762.25,11994.25,12157.8759765625,11184.331923643846,10441.6259765625,11309.335433714228,11214.652847638336,11109.2822265625,11444.09098142176,11344.1435546875
2024-03-10 14:00:00+00:00,11914.0,12105.0,11937.6015625,10921.552804572662,10462.2021484375,11141.944251441431,11095.24512489838,11050.7109375,11307.731133619822,11317.2109375
2024-03-10 15:00:00+00:00,11957.0,12052.0,12020.3251953125,11049.425798057096,10853.99609375,11338.91626174676,11317.486769395704,11342.8798828125,11452.905435355588,11527.8349609375
2024-03-10 16:00:00+00:00,12540.75,12541.25,12670.2314453125,11579.781351585092,11750.00390625,11873.674036781998,11968.4526448598,12059.34765625,12212.189129021845,12202.0224609375
2024-03-10 17:00:00+00:00,13341.25,13167.0,13511.2958984375,12453.314925172475,12452.771484375,12754.107705685428,12918.63834076097,12907.259765625,13089.535450479085,13019.337890625
2024-03-10 18:00:00+00:00,13174.25,13164.5,13687.015625,12485.820648052742,12396.5615234375,12794.763510304076,12797.44426472855,12768.0185546875,12967.42819226159,12855.3408203125
2024-03-10 19:00:00+00:00,12546.25,12420.0,13261.1708984375,11965.692726170511,11906.5869140625,12295.048021348854,12221.099533585122,12194.8955078125,12370.75468613123,12239.6474609375
2024-03-10 20:00:00+00:00,12091.75,11848.5,12761.85546875,11313.767441558057,11226.822265625,11677.983135887558,11719.426406907927,11656.3544921875,11787.570203400986,11712.822265625
2024-03-10 21:00:00+00:00,11803.5,11367.5,12032.7626953125,10802.528902896036,10672.21875,11200.335659922222,11424.764801045352,11373.1669921875,11492.01515792748,11382.9951171875
2024-03-10 22:00:00+00:00,11392.75,10804.0,11280.994140625,10242.381978877947,10079.6533203125,10604.476544250803,10868.50687792111,10837.0673828125,10993.184464313195,10851.3623046875
2024-03-10 23:00:00+00:00,10974.75,10332.0,10651.033203125,9739.689375578244,9623.09765625,10054.782155206069,10475.916353559976,10414.1572265625,10552.101222125308,10445.30859375
2024-03-11 00:00:00+00:00,10726.5,10103.25,10650.6552734375,10596.33653977646,10612.1318359375,10654.834501815889,10683.681912542204,10699.265625,10678.972270625374,10687.8095703125
