Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-02-03 12:00:00+00:00,13634.0,15184.0,13342.3037109375,13855.071223931489,13837.2333984375,13948.41215108345,13110.22405328472,12949.697265625,13112.207057652822,13253.255859375
2024-02-03 13:00:00+00:00,13286.75,14913.5,12982.8701171875,13610.394536158376,13513.4052734375,13735.463059837275,12858.502554283472,12667.302734375,12898.427626925008,12979.3212890625
2024-02-03 14:00:00+00:00,13151.75,14807.25,12993.2646484375,13530.267121417572,13308.37109375,13538.402596436701,12733.431831148957,12596.779296875,12777.681862030544,12845.5458984375
2024-02-03 15:00:00+00:00,13338.0,14855.5,13201.630859375,13654.464134923091,13263.2294921875,13500.037025322332,12849.774334237676,12720.3955078125,12879.538115783982,12899.5771484375
2024-02-03 16:00:00+00:00,13824.0,15385.0,13706.90234375,14047.514542235267,13960.607421875,14030.957130830699,13464.630020133334,13418.841796875,13501.261051598,13510.2568359375
2024-02-03 17:00:00+00:00,13838.25,15303.5,13959.0107421875,14308.712957386499,14189.33203125,14339.091666268909,13628.657870400433,13607.41796875,13619.814421639747,13637.0634765625
2024-02-03 18:00:00+00:00,13606.5,15310.0,13548.5537109375,13883.301263958778,13905.3671875,14114.347911989013,13241.298987651053,13211.11328125,13217.018297513834,13225.3427734375
2024-02-03 19:00:00+00:00,12893.25,13646.5,12736.9697265625,12966.08247102786,13169.9140625,13355.59638062214,12501.855958764645,12474.0234375,12479.260048436132,12458.603515625
2024-02-03 20:00:00+00:00,12295.25,12890.25,12054.8544921875,12212.644819119714,12350.994140625,12571.762311878983,11823.601028585144,11866.1318359375,11841.337133674437,11804.6474609375
2024-02-03 21:00:00+00:00,11807.5,12114.75,11927.3056640625,11663.594155811328,11993.1103515625,12117.962167749705,11359.31305494522,11487.455078125,11388.175021391584,11331.0576171875
2024-02-03 22:00:00+00:00,11300.5,11523.0,11404.3095703125,11175.870665819568,11418.083984375,11534.115709308002,10815.679062721914,10956.8076171875,10766.036645655653,10793.494140625
2024-02-03 23:00:00+00:00,10947.0,11621.5,10949.0087890625,10815.322062738856,10934.6025390625,11034.56297649915,10440.722408886782,10530.5712890625,10368.179368130108,10502.8125
2024-02-04 00:00:00+00:00,10520.75,11228.75,10606.7060546875,10625.050893943766,10560.697265625,10666.628192947086,10550.280176204842,10545.0625,10560.185260807852,10559.0966796875
2024-02-04 01:00:00+00:00,10410.5,10851.75,10499.7919921875,10445.960798488228,10412.50390625,10519.079378556451,10301.822388253788,10309.314453125,10291.529627995984,10328.0546875
2024-02-04 02:00:00+00:00,10132.25,10837.5,10479.361328125,10349.533066673277,10359.9736328125,10560.705883783583,10253.055990544879,10284.4658203125,10265.918324177534,10322.1884765625
2024-02-04 03:00:00+00:00,10191.25,10848.0,10578.17578125,10375.629452951664,10374.181640625,10641.152170984627,10326.360042361433,10414.7919921875,10363.323547677,10385.185546875
2024-02-04 04:00:00+00:00,10243.5,11112.5,10555.05078125,10336.117368223016,10201.953125,10718.001479729044,10311.532243505164,10376.8828125,10313.62676862169,10326.0302734375
2024-02-04 05:00:00+00:00,10473.0,11444.25,10414.78125,10277.042551362372,9999.392578125,10749.562499653399,10304.608941857297,10345.630859375,10290.180102246404,10319.0947265625
2024-02-04 06:00:00+00:00,10989.0,11940.75,10923.4775390625,10687.442373943508,10098.34375,11222.914584790542,10798.184376787463,10871.978515625,10771.750070618305,10868.083984375
2024-02-04 07:00:00+00:00,11706.25,12823.25,11400.130859375,11146.47159474529,10556.08984375,11841.980725426974,11569.959996820457,11608.7109375,11603.518498060093,11622.8935546875
2024-02-04 08:00:00+00:00,12306.25,13426.0,11747.1103515625,11655.878760796539,11246.6533203125,12370.019041828258,12230.06230775448,12251.4453125,12341.637363350548,12295.1279296875
2024-02-04 09:00:00+00:00,12957.25,14042.25,12213.73828125,12230.22995248969,11684.419921875,12811.58157937726,12703.216059251828,12736.71484375,12823.076933831653,12829.06640625
2024-02-04 10:00:00+00:00,13185.25,14261.75,12580.283203125,12448.566941134768,12527.73828125,13193.855126922195,13247.801908149686,13312.6513671875,13403.915208118207,13421.8916015625
2024-02-04 11:00:00+00:00,13070.25,13976.5,12185.6435546875,12144.5211562697,12370.958984375,12887.609358722038,12915.29115731344,13010.37109375,13134.936206580513,13198.55078125
2024-02-04 12:00:00+00:00,13253.75,13634.0,11473.9501953125,11637.659775364795,11918.3544921875,12481.658794496412,12408.31249985694,12543.7099609375,12690.770040561496,12851.4189453125
2024-02-04 13:00:00+00:00,13019.5,13286.75,11202.8076171875,11333.118990407409,11681.8701171875,12257.173315599799,12145.49765979063,12319.25,12441.71503835394,12663.05859375
2024-02-04 14:00:00+00:00,12843.5,13151.75,11293.806640625,11307.68122860651,11653.685546875,12129.403868578325,12126.194198523513,12234.466796875,12342.238415293818,12553.9111328125
2024-02-04 15:00:00+00:00,12945.5,13338.0,11711.6474609375,11727.6926366188,11872.306640625,12314.099643110982,12371.365015651716,12449.6533203125,12559.494892798584,12732.1240234375
2024-02-04 16:00:00+00:00,13559.25,13824.0,12763.5439453125,12553.587402499004,12510.1298828125,13183.934882860016,13046.92052661598,13059.13671875,13246.868336953705,13329.833984375
2024-02-04 17:00:00+00:00,13729.75,13838.25,13040.025390625,13132.382266280778,12947.236328125,13773.981614607123,13438.623466887779,13442.9375,13603.339371359401,13648.0185546875
2024-02-04 18:00:00+00:00,13136.0,13606.5,12681.615234375,12754.132298289109,12744.9755859375,13610.938765424205,13168.994483855826,13175.279296875,13360.218825900178,13336.150390625
2024-02-04 19:00:00+00:00,12485.5,12893.25,11833.0830078125,12140.35955743498,12176.6337890625,12905.423563750344,12543.230003293287,12555.1279296875,12744.136415117246,12747.4892578125
2024-02-04 20:00:00+00:00,12141.5,12295.25,11503.33203125,11599.976839074818,11702.9619140625,12244.462873456354,12008.175675101797,12061.759765625,12137.555166397891,12136.453125
2024-02-04 21:00:00+00:00,11753.0,11807.5,11259.1630859375,11212.44406180779,11501.1953125,11883.678995064005,11765.315681711385,11895.8466796875,11891.943540311531,11897.5478515625
2024-02-04 22:00:00+00:00,11349.5,11300.5,10914.9208984375,10859.883688844158,10981.439453125,11399.768066861809,11182.957604094725,11401.7392578125,11286.843556848107,11363.60546875
2024-02-04 23:00:00+00:00,10694.0,10947.0,10383.138671875,10476.312448826184,10663.6181640625,11018.240546126672,10683.421196123027,10918.140625,10807.413467461776,10918.68359375
2024-02-05 00:00:00+00:00,10316.0,10520.75,10415.87109375,10449.881918479105,10610.8095703125,10530.917662645845,10458.956873562955,10550.1923828125,10489.128521029133,10551.7548828125
2024-02-05 01:00:00+00:00,10244.25,10410.5,10336.4150390625,10387.725737492352,10567.9111328125,10486.210570420963,10362.735378590143,10564.3251953125,10427.157509700257,10592.017578125
2024-02-05 02:00:00+00:00,10622.25,10132.25,10505.9814453125,10497.670252403093,10857.166015625,10669.462435977628,10534.701511487787,10762.5048828125,10560.047490166044,10766.7412109375
2024-02-05 03:00:00+00:00,10947.75,10191.25,11128.00390625,10821.547896077029,11171.6953125,11200.388935033023,10901.448748832854,11242.6220703125,11001.787959996567,11207.17578125
2024-02-05 04:00:00+00:00,11726.5,10243.5,11873.416015625,11573.795079435988,11757.798828125,11951.916313345213,11574.430906302385,12022.142578125,11674.212247351656,12024.9658203125
2024-02-05 05:00:00+00:00,13233.25,10473.0,13283.9814453125,12657.246538434172,13018.869140625,13152.807777156364,12880.432570322595,13366.2685546875,12955.07295391108,13382.7783203125
2024-02-05 06:00:00+00:00,13230.5,10989.0,14427.0458984375,13814.308357853519,14131.46875,14368.803428240743,13996.078942102784,14459.0927734375,14147.247257254603,14541.2490234375
2024-02-05 07:00:00+00:00,13980.25,11706.25,14701.517578125,14428.826089237717,14507.12109375,14727.5673973853,14420.436190573482,14970.0400390625,14601.832546065443,14997.365234375
2024-02-05 08:00:00+00:00,13725.0,12306.25,14727.0546875,14590.05515639294,14623.1865234375,14865.82444220337,14654.336167716327,15145.8544921875,14771.95066845953,15187.275390625
2024-02-05 09:00:00+00:00,14217.75,12957.25,14786.9013671875,14717.282440392743,14679.6484375,14993.551222885042,14848.341929808716,15297.0458984375,14928.310407088205,15370.7705078125
2024-02-05 10:00:00+00:00,14578.5,13185.25,14856.0224609375,14699.181230552576,14967.7568359375,15140.74812216131,15050.396949868456,15510.5458984375,15190.612399253825,15553.40625
2024-02-05 11:00:00+00:00,14953.75,13070.25,14763.712890625,14571.749539042015,14794.3876953125,14996.79984180554,15010.299699980917,15341.2333984375,15118.864761160778,15457.7275390625
2024-02-05 12:00:00+00:00,15233.0,13253.75,14645.353515625,14287.895068260883,14541.39453125,14740.772239973692,14775.973866666069,15122.208984375,14860.754946143641,15250.927734375
2024-02-05 13:00:00+00:00,14617.0,13019.5,14549.8388671875,14104.321336976001,14351.0029296875,14530.151418163077,14584.447974334804,14945.57421875,14702.911041639018,15005.283203125
2024-02-05 14:00:00+00:00,13870.25,12843.5,14508.6748046875,13978.360784734192,14138.5185546875,14325.212878116177,14506.977257516844,14878.091796875,14597.182798565244,14873.919921875
2024-02-05 15:00:00+00:00,13679.75,12945.5,14599.98828125,14088.456050588873,14095.685546875,14300.852175391132,14531.563910932511,14801.361328125,14562.495373742368,14819.4072265625
2024-02-05 16:00:00+00:00,14231.0,13559.25,15204.908203125,14502.880608288686,14902.91796875,14926.380330191972,15276.494635368826,15497.20703125,15287.920752451624,15429.6689453125
2024-02-05 17:00:00+00:00,14434.5,13729.75,15379.86328125,14744.86607331625,15088.755859375,15037.038308421614,15435.240350168504,15640.9208984375,15465.34895352803,15515.7177734375
2024-02-05 18:00:00+00:00,14054.0,13136.0,15018.8408203125,14538.722208130823,14788.0234375,14769.639111826105,15207.962998305138,15314.3134765625,15243.921805718603,15216.3974609375
2024-02-05 19:00:00+00:00,13521.75,12485.5,14187.306640625,13767.13070639071,13976.8994140625,13941.713991816392,14428.130682742156,14602.607421875,14402.947158529612,14402.21484375
2024-02-05 20:00:00+00:00,13281.25,12141.5,13247.716796875,12896.908974755686,13436.9658203125,13134.273971068162,13562.841360554556,13653.7421875,13487.001853707905,13522.6708984375
2024-02-05 21:00:00+00:00,13192.5,11753.0,12599.98046875,12313.772008373018,12859.3291015625,12504.536613764903,12962.20425315519,13038.318359375,12835.702610104707,12898.755859375
2024-02-05 22:00:00+00:00,12645.0,11349.5,11943.970703125,11673.289425814244,12322.8994140625,11907.753572580374,12359.157289487788,12378.1259765625,12294.191354825332,12312.3486328125
2024-02-05 23:00:00+00:00,12109.0,10694.0,11266.7880859375,11146.122003874409,12145.7841796875,11387.275991371993,11962.666841140568,11936.484375,11911.506431948203,11808.3798828125
2024-02-06 00:00:00+00:00,11890.0,10316.0,11685.1591796875,11728.833738458716,11834.3505859375,11825.97603709286,11806.879946257923,11811.0078125,11799.837927351586,11803.41015625
2024-02-06 01:00:00+00:00,11763.5,10244.25,11512.7197265625,11513.96152409218,11652.1884765625,11649.430373971596,11679.057015572984,11667.5185546875,11676.811648001936,11698.9599609375
2024-02-06 02:00:00+00:00,11831.75,10622.25,11550.0244140625,11600.783901568066,11655.400390625,11746.537748464394,11801.77941199229,11741.740234375,11761.108209617978,11760.4208984375
2024-02-06 03:00:00+00:00,12213.75,10947.75,11854.3681640625,12022.216496391458,11769.1494140625,12038.560802987988,12171.45898601472,11998.97265625,12028.066426845877,12041.1845703125
2024-02-06 04:00:00+00:00,12825.25,11726.5,12859.3505859375,13063.691538742198,12404.3544921875,12812.937450491821,12806.89283710565,12615.2783203125,12631.227520415086,12700.474609375
2024-02-06 05:00:00+00:00,13775.25,13233.25,13839.669921875,14134.263916475229,13537.728515625,13978.500801967748,13941.992038593302,13712.962890625,13747.298970853584,13807.8330078125
2024-02-06 06:00:00+00:00,14146.5,13230.5,14646.1328125,14723.547350441886,14694.5009765625,14905.272258747966,14936.416153524478,14707.9833984375,14743.963971592953,14786.2978515625
2024-02-06 07:00:00+00:00,14681.25,13980.25,14934.5390625,14928.355323148839,15043.658203125,15240.62339295065,15343.383476887006,15116.6806640625,15166.235479930952,15188.90234375
2024-02-06 08:00:00+00:00,14705.25,13725.0,15131.4541015625,15034.341026521128,15273.970703125,15348.378462691104,15479.907339241292,15244.4814453125,15224.188299264833,15290.1611328125
2024-02-06 09:00:00+00:00,14709.0,14217.75,15212.5615234375,15062.49075869607,15305.806640625,15498.855825617902,15549.172361559904,15414.556640625,15269.574690272366,15352.7705078125
2024-02-06 10:00:00+00:00,14259.75,14578.5,15366.5869140625,15055.684786333495,15482.310546875,15629.965232423167,15698.579993265,15533.6953125,15419.499536278438,15493.96484375
2024-02-06 11:00:00+00:00,14559.75,14953.75,15466.3056640625,15041.547947841653,15340.0673828125,15520.877397573742,15658.703549931583,15439.7080078125,15152.471478126485,15368.28125
2024-02-06 12:00:00+00:00,14501.75,15233.0,15435.201171875,14852.322402639917,15130.8955078125,15330.880649672534,15423.262814344736,15337.041015625,14896.449799923017,15225.28125
2024-02-06 13:00:00+00:00,14644.75,14617.0,15361.8310546875,14566.757173223305,14968.4794921875,15185.536508430132,15276.491339367292,15215.462890625,14811.127723205844,15104.4365234375
2024-02-06 14:00:00+00:00,14810.5,13870.25,15264.576171875,14348.551525071192,14899.0498046875,15170.42744299952,15149.792603233673,15093.349609375,14677.877741321836,14943.24609375
2024-02-06 15:00:00+00:00,14698.25,13679.75,15117.4111328125,14557.278995253708,14903.279296875,15137.99984485764,15111.677580442736,15035.8173828125,14660.766866900149,14872.802734375
2024-02-06 16:00:00+00:00,14878.25,14231.0,15365.4755859375,14898.451260136122,15527.6357421875,15650.56237619726,15736.181083214893,15631.1015625,15346.230764231514,15475.6669921875
2024-02-06 17:00:00+00:00,14635.75,14434.5,15656.998046875,15178.644360211463,15716.6640625,15893.673743237478,15944.794390764739,15824.765625,15532.282068881117,15543.0947265625
2024-02-06 18:00:00+00:00,14264.0,14054.0,15469.5224609375,14752.711345643402,15438.9306640625,15612.187779709295,15643.55389962488,15487.2158203125,15175.004525828552,15253.7998046875
2024-02-06 19:00:00+00:00,13462.5,13521.75,14598.1572265625,14078.096308792436,14563.7548828125,14910.96463236102,14808.822883723384,14683.7705078125,14295.160356472274,14391.62109375
2024-02-06 20:00:00+00:00,13171.0,13281.25,13832.9912109375,13363.333821542676,13781.5078125,14028.253639631694,13813.652121106787,13743.4287109375,13438.530558504232,13515.328125
2024-02-06 21:00:00+00:00,13006.75,13192.5,13149.7666015625,12713.88803261893,13018.4609375,13366.53470533949,13092.58758698508,13073.486328125,12834.877757519998,12889.4912109375
2024-02-06 22:00:00+00:00,12217.25,12645.0,12472.830078125,12216.768961257165,12356.6396484375,12668.419160182468,12384.844804699276,12357.3984375,12201.71213152099,12248.2373046875
2024-02-06 23:00:00+00:00,12091.25,12109.0,11841.1767578125,11697.18705840615,12023.0126953125,12129.97685475012,11953.097548099324,11889.076171875,11742.732294056525,11770.306640625
2024-02-07 00:00:00+00:00,11647.5,11890.0,11812.0205078125,11824.590817345055,11752.716796875,11775.985875935708,11761.658225848665,11729.388671875,11767.220319860971,11784.375
2024-02-07 01:00:00+00:00,11369.75,11763.5,11698.8076171875,11651.824381908147,11511.1923828125,11621.373068941057,11628.00497462085,11513.1875,11648.617161016342,11659.966796875
2024-02-07 02:00:00+00:00,11406.5,11831.75,11815.2509765625,11684.92631429133,11465.349609375,11724.245662416013,11685.970565499176,11632.740234375,11653.09559126606,11734.0087890625
2024-02-07 03:00:00+00:00,11661.25,12213.75,12088.0205078125,12001.835930041829,11707.0908203125,12166.971835324162,11980.639634361474,11980.4638671875,11938.652158574065,12062.177734375
2024-02-07 04:00:00+00:00,12503.0,12825.25,12870.7900390625,12959.665726672478,12479.390625,13039.10813679055,12655.79281301853,12585.7080078125,12515.937626676496,12744.7275390625
2024-02-07 05:00:00+00:00,13678.0,13775.25,13997.5654296875,14079.820164146351,13712.0341796875,14240.95773128458,13955.736531736577,13840.8134765625,13669.652131639185,13890.6982421875
2024-02-07 06:00:00+00:00,14801.0,14146.5,14820.9765625,14863.173435757502,14961.484375,15246.772751498627,15028.682088648216,14918.6708984375,14566.850954866975,14781.1416015625
2024-02-07 07:00:00+00:00,15110.0,14681.25,14989.5498046875,15045.53160034143,15382.759765625,15475.041508648193,15394.470376946369,15389.330078125,14966.087597328049,15179.0830078125
2024-02-07 08:00:00+00:00,14944.5,14705.25,15005.19921875,15113.866426403061,15487.3671875,15549.965572939976,15502.255206349408,15555.1904296875,15082.772628863471,15347.609375
2024-02-07 09:00:00+00:00,14768.0,14709.0,14878.6064453125,15134.859470829912,15502.1318359375,15638.346136175333,15481.820465978815,15596.0439453125,15197.513643545984,15423.2177734375
2024-02-07 10:00:00+00:00,15153.75,14259.75,14733.466796875,15130.848821912137,15608.8759765625,15696.771856755062,15551.544242042524,15712.8017578125,15336.45694707192,15475.7763671875
2024-02-07 11:00:00+00:00,14742.0,14559.75,14569.7373046875,15057.512881422677,15396.625,15598.427458611415,15439.155732606947,15585.0615234375,15228.566167080546,15344.037109375
2024-02-07 12:00:00+00:00,14374.75,14501.75,14372.9794921875,14900.814597967239,15006.2880859375,15347.931112155376,15229.065715108614,15315.8642578125,14974.579640514403,15111.109375
2024-02-07 13:00:00+00:00,14433.25,14644.75,14398.6923828125,14815.767319154438,14676.912109375,15116.326737274452,14953.22249609135,15001.7744140625,14759.054094246396,14883.033203125
2024-02-07 14:00:00+00:00,14121.0,14810.5,14386.3232421875,14780.619636797363,14481.1396484375,14949.587749404562,14753.929963876344,14719.6806640625,14587.826485176502,14713.873046875
2024-02-07 15:00:00+00:00,14227.75,14698.25,14833.4345703125,14899.0537417971,14307.4521484375,14895.8566999407,14562.750843994912,14505.2392578125,14502.436418761197,14569.7783203125
2024-02-07 16:00:00+00:00,14899.75,14878.25,15131.3369140625,15113.586658453372,14746.166015625,15345.614389504219,15054.014825930848,15041.685546875,15057.103004981307,15113.2265625
2024-02-07 17:00:00+00:00,14820.75,14635.75,15168.7392578125,15265.604122321403,14798.9140625,15447.98042413136,15232.666889428447,15201.69921875,15178.242714741624,15272.7060546875
2024-02-07 18:00:00+00:00,14570.75,14264.0,14996.998046875,14950.465585455091,14350.603515625,15180.228550538071,14795.060712596754,14807.12109375,14880.865159973511,14859.412109375
2024-02-07 19:00:00+00:00,13613.5,13462.5,14143.70703125,14312.402298491173,13543.076171875,14360.690689093914,13801.049699097486,13826.9951171875,13995.494739399966,13899.3603515625
2024-02-07 20:00:00+00:00,12636.25,13171.0,13351.50390625,13580.52299384311,12771.2548828125,13523.688685241743,12905.576892814646,12920.29296875,13103.624040583156,13029.314453125
2024-02-07 21:00:00+00:00,11920.5,13006.75,12775.462890625,12954.161720860713,12184.654296875,12767.887625382877,12272.473519852083,12271.7890625,12500.537174743626,12407.7783203125
2024-02-07 22:00:00+00:00,11155.5,12217.25,12229.1201171875,12433.61673669826,11563.6474609375,12025.17501351542,11573.26502415292,11554.1005859375,11824.47559986495,11699.7412109375
2024-02-07 23:00:00+00:00,10548.75,12091.25,11708.697265625,11892.551475161481,11139.84375,11381.191932924585,11015.494900958274,10986.8076171875,11291.575006854793,11102.0234375
2024-02-08 00:00:00+00:00,10473.25,11647.5,10282.0185546875,10269.697445158074,10404.1259765625,10436.256377798476,10347.080484179329,10355.154296875,10325.355496227949,10338.0078125
2024-02-08 01:00:00+00:00,10525.5,11369.75,10151.6943359375,10244.875918445692,10373.794921875,10543.842387551013,10337.212232774249,10382.3544921875,10290.155637529384,10332.5927734375
2024-02-08 02:00:00+00:00,11088.75,11406.5,10117.0791015625,10311.801043149642,10577.7451171875,10788.690010722794,10600.038626195295,10661.75,10549.904052416865,10667.48046875
2024-02-08 03:00:00+00:00,11709.0,11661.25,10541.5126953125,10601.902107511858,10974.9462890625,11131.372143581797,11039.292961230738,11082.37890625,11010.955260192979,11178.517578125
2024-02-08 04:00:00+00:00,12534.5,12503.0,11330.4853515625,11114.51494882636,11605.8779296875,11773.168762508345,11774.501191987883,11871.845703125,11726.416974188525,11959.9384765625
2024-02-08 05:00:00+00:00,13723.75,13678.0,12486.7080078125,12113.280531073862,12598.576171875,12911.960828845857,13014.102735542572,13152.8984375,12981.819272259347,13194.1630859375
2024-02-08 06:00:00+00:00,14615.25,14801.0,13595.0400390625,13167.953555809494,13492.1572265625,14026.323640795323,14026.07680446412,14208.4658203125,14023.354708587909,14191.08984375
2024-02-08 07:00:00+00:00,14809.0,15110.0,13876.529296875,13669.588201115583,13781.3671875,14314.881826505356,14395.31840157847,14574.8271484375,14404.433948263733,14613.19140625
2024-02-08 08:00:00+00:00,14914.75,14944.5,13891.5859375,13804.695436948865,13851.2236328125,14294.354439138111,14469.433160329612,14609.0869140625,14441.536474482446,14638.583984375
2024-02-08 09:00:00+00:00,14890.0,14768.0,14039.06640625,13879.860387629711,13897.162109375,14261.26732151943,14529.54402683241,14691.5576171875,14437.140627652763,14710.8134765625
2024-02-08 10:00:00+00:00,14752.5,15153.75,14135.27734375,13995.656718554656,14034.4248046875,14285.703344666987,14573.679335469933,14757.69140625,14492.793425915504,14722.6865234375
2024-02-08 11:00:00+00:00,14534.5,14742.0,13992.2431640625,13924.509213801854,13825.3154296875,14107.896303991702,14420.354131341359,14607.8037109375,14346.144646271287,14480.1826171875
2024-02-08 12:00:00+00:00,14156.25,14374.75,13789.146484375,13808.73621847506,13487.1025390625,13877.82587369791,14188.264813174777,14393.3681640625,14119.96734448148,14263.0595703125
2024-02-08 13:00:00+00:00,13882.5,14433.25,13572.298828125,13609.74668503015,13317.802734375,13676.374307211774,13979.108280989674,14180.642578125,13918.873770182241,14054.212890625
2024-02-08 14:00:00+00:00,13707.0,14121.0,13421.873046875,13518.361034623274,13207.470703125,13535.441614768064,13823.463025202784,13941.0576171875,13776.580574714195,13897.912109375
2024-02-08 15:00:00+00:00,13599.75,14227.75,13462.9228515625,13573.566039241845,13289.123046875,13626.762407044585,13801.596352062154,13936.50390625,13814.238484021991,13895.55078125
2024-02-08 16:00:00+00:00,14131.5,14899.75,13723.7529296875,14066.369287528083,13759.2451171875,14230.819744481278,14270.994500329985,14405.9853515625,14259.221707679699,14350.958984375
2024-02-08 17:00:00+00:00,14176.0,14820.75,13906.712890625,14441.810485236794,14177.7490234375,14542.084642377346,14414.052305942176,14531.7412109375,14324.637392261831,14425.6435546875
2024-02-08 18:00:00+00:00,13923.75,14570.75,13722.8173828125,14195.899986861938,13940.732421875,14383.918471199144,14115.096181273317,14214.92578125,14024.451423876922,14102.626953125
2024-02-08 19:00:00+00:00,13272.5,13613.5,13228.15625,13793.448078786994,13363.044921875,13757.134409529972,13273.334858218663,13304.015625,13190.795751175005,13170.3173828125
2024-02-08 20:00:00+00:00,12274.0,12636.25,12478.4775390625,13018.274287973265,12527.8466796875,12860.040388653466,12423.427833823182,12525.4521484375,12391.236980812922,12388.154296875
2024-02-08 21:00:00+00:00,11487.75,11920.5,12125.541015625,12416.67350721339,11834.150390625,12209.847488936513,11822.442687748382,11918.9462890625,11794.229921463704,11748.7880859375
2024-02-08 22:00:00+00:00,10833.75,11155.5,11299.0693359375,11782.50594222625,11033.1357421875,11487.687140130385,11139.49740197547,11230.48828125,11175.354301846097,11077.1298828125
2024-02-08 23:00:00+00:00,10168.25,10548.75,10852.3974609375,11206.318885886165,10629.93359375,11078.829090876096,10630.540945189481,10724.3203125,10697.819898034768,10535.501953125
2024-02-09 00:00:00+00:00,10109.75,10473.25,9930.4990234375,10063.503565558518,9886.578125,10055.782410600856,10001.104848961993,10016.8935546875,10035.544034818819,10005.5615234375
2024-02-09 01:00:00+00:00,10371.5,10525.5,10026.6865234375,10099.802986460396,9711.865234375,10077.457914172293,9960.889031765146,10011.65625,10078.766990981547,10021.5615234375
2024-02-09 02:00:00+00:00,11010.25,11088.75,10334.83203125,10289.428525460766,9999.3505859375,10365.71558627585,10276.310299634937,10351.3603515625,10423.74536431632,10321.7568359375
2024-02-09 03:00:00+00:00,11723.5,11709.0,10842.337890625,10607.448653711925,10414.439453125,10827.998459317125,10870.632176126153,10934.4599609375,11052.547788795062,10863.5390625
2024-02-09 04:00:00+00:00,12577.5,12534.5,11581.298828125,11086.230922541687,11175.529296875,11682.346156789952,11787.579923108735,11881.6416015625,12004.036603876373,11825.7138671875
2024-02-09 05:00:00+00:00,13855.75,13723.75,12683.0810546875,11962.012960777158,12455.78515625,12915.989281755876,13190.280466014632,13301.5185546875,13349.672515662476,13215.779296875
2024-02-09 06:00:00+00:00,14868.25,14615.25,13708.60546875,13052.318409633264,13645.31640625,14132.856113100901,14361.58865581081,14514.6474609375,14500.429876150312,14317.9013671875
2024-02-09 07:00:00+00:00,15367.75,14809.0,14093.197265625,13542.163319711912,14290.3994140625,14596.505807533835,14931.136891643513,15095.7333984375,15126.465530104279,14958.1923828125
2024-02-09 08:00:00+00:00,15366.0,14914.75,14249.578125,13716.925058403382,14490.6494140625,14730.589184669785,15175.375263577393,15305.7958984375,15320.595790214744,15198.2763671875
2024-02-09 09:00:00+00:00,15462.5,14890.0,14443.7294921875,13844.224304463529,14707.02734375,14843.110294887709,15339.762459398524,15441.953125,15379.265989807998,15358.3662109375
2024-02-09 10:00:00+00:00,15480.25,14752.5,14418.5927734375,13902.623911144094,14708.5771484375,15003.279034167786,15498.73355051606,15653.861328125,15529.857691177878,15525.4765625
2024-02-09 11:00:00+00:00,15159.5,14534.5,14110.42578125,13810.258763923142,14609.080078125,14896.50218444218,15289.110484052511,15457.001953125,15350.8996092063,15374.4814453125
2024-02-09 12:00:00+00:00,14707.0,14156.25,13848.1298828125,13614.873806627866,14512.2509765625,14706.92442198111,15001.049111092605,15158.9560546875,15084.159097732123,15048.2548828125
2024-02-09 13:00:00+00:00,14438.75,13882.5,13599.8603515625,13345.378239576601,14346.0654296875,14554.593829922995,14771.650160643918,14883.234375,14880.32125293536,14865.63671875
2024-02-09 14:00:00+00:00,14396.5,13707.0,13414.4638671875,13095.85297980111,14198.6650390625,14436.880645432188,14521.88794560648,14686.2841796875,14674.879740810144,14593.966796875
2024-02-09 15:00:00+00:00,14286.5,13599.75,13346.2421875,13162.771105389773,14263.7373046875,14406.1900547571,14422.735879500915,14531.0947265625,14603.0637850981,14537.619140625
2024-02-09 16:00:00+00:00,14646.25,14131.5,13490.6162109375,13500.68504119786,14680.568359375,14941.111398127694,14849.63996829975,14902.9619140625,14975.31288958642,14997.509765625
2024-02-09 17:00:00+00:00,14772.0,14176.0,13736.58984375,13879.60704017526,14617.728515625,15035.448722533087,14771.61810409946,14814.1591796875,14898.996814340693,14953.87109375
2024-02-09 18:00:00+00:00,14333.0,13923.75,13239.5830078125,13526.756802270444,14296.513671875,14683.915617744096,14312.586844256737,14346.6689453125,14452.013426307201,14484.2802734375
2024-02-09 19:00:00+00:00,13496.5,13272.5,12502.59375,12833.606631211896,13569.3818359375,13768.757503264893,13374.111876531591,13428.22265625,13511.825413170916,13522.388671875
2024-02-09 20:00:00+00:00,12614.75,12274.0,11588.75390625,12147.42525895533,12735.0185546875,12929.257475440845,12433.88626141091,12542.77734375,12596.729037165094,12612.5810546875
2024-02-09 21:00:00+00:00,11915.5,11487.75,10923.3330078125,11479.59385777958,11963.55078125,12293.278590979862,11721.57110292688,11875.0029296875,11944.723970781153,12014.509765625
2024-02-09 22:00:00+00:00,11245.75,10833.75,10435.5732421875,10937.267884694074,11197.919921875,11649.948022643253,10928.855991139115,11104.3076171875,11202.627253932684,11236.484375
